F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
40,2,31,1,2,1,1,1,2,2,9579,4857660,14,181806,120,43,127,66,104,125,71,43,153718,555767,549182,293314,458767,4
40,2,28,2,1,2,1,1,1,1,3009,4354206,14,95604,69,58,62,50,60,84,114,31,961292,71146,28241,31034,1417,9
48,2,27,1,1,1,2,1,2,1,4611,4042453,10,168536,76,83,96,89,46,90,109,36,276701,925662,737492,671257,619080,15
40,2,32,2,2,2,1,2,1,1,11507,4165603,14,222874,127,122,106,105,88,111,111,36,1133727,1111871,421304,437544,124609,8
52,1,35,2,1,1,1,1,1,1,3416,4147044,12,120113,82,118,97,70,89,55,83,26,1177909,301852,5,5,5,5
48,1,22,2,2,1,2,1,2,1,6869,4168106,12,208870,86,46,62,123,84,97,108,29,771964,40150,228146,307566,96266,11
53,1,34,1,2,2,1,2,1,1,9591,4815699,11,116377,68,103,45,74,125,57,74,25,837674,252756,5,5,5,12
54,1,31,1,2,2,2,2,1,1,11161,4812232,11,176180,65,114,123,115,117,104,89,28,732829,151521,318954,703505,753832,5
56,1,25,2,2,2,1,1,1,1,3981,4963498,11,149698,93,87,118,118,92,95,128,29,465280,1067640,311267,577840,24877,8
58,1,35,1,1,2,2,2,2,1,10955,4700801,11,132025,56,121,128,95,99,110,73,25,907690,985027,704454,131343,48766,16
53,2,29,2,1,1,2,2,2,1,9075,4746390,10,124479,67,104,93,108,94,52,106,36,1113895,197501,362133,62161,237034,3
47,1,25,2,1,2,1,2,2,1,8371,4043346,10,138340,52,96,88,128,76,94,88,44,1136449,765566,794687,133023,100521,3
61,1,27,2,2,2,2,2,2,1,8258,4402918,13,100315,43,118,119,91,54,96,114,37,124287,448542,718833,268861,20906,11
42,2,34,2,1,1,1,1,1,1,11164,4418987,12,207239,89,65,107,105,74,41,61,44,401443,487365,271982,124838,310254,7
58,2,24,1,1,1,2,1,2,2,10713,4642662,10,148097,64,62,67,93,41,112,114,25,649925,435422,495027,388698,365324,7
61,2,23,2,2,1,2,1,2,1,7666,4070783,10,149190,79,60,108,68,92,116,98,35,176923,548229,439001,316184,649875,11
32,2,32,1,1,1,2,1,1,2,3138,4963489,12,219913,49,94,87,92,107,48,96,26,4210,380578,5,5,5,11
56,1,25,2,2,2,2,2,1,2,8429,3928310,10,207865,92,74,95,57,98,122,106,44,72919,856221,5,5,5,4
54,1,22,1,2,2,2,1,1,2,9662,4806395,11,117687,52,64,127,106,48,70,128,32,1182624,526671,5,5,5,13
47,2,33,1,1,1,1,1,2,2,7153,4103541,15,130725,44,87,55,84,41,82,119,41,984125,708008,721645,799441,639670,3
47,1,28,1,2,1,1,2,2,1,4075,4502561,11,160025,80,81,69,39,78,96,116,24,450668,649556,5,5,5,7
44,2,23,2,2,1,1,1,1,1,5968,4646963,10,143397,58,59,108,66,114,109,51,23,888908,362096,16583,41955,373008,13
41,1,29,2,2,1,2,1,2,1,10624,4669855,13,156632,93,95,53,42,83,87,95,44,917200,944942,405849,735609,407356,14
39,1,31,2,2,2,1,2,2,1,6895,3893255,12,141791,89,43,83,54,91,115,125,27,1074952,861509,359936,314630,145410,6
34,1,35,1,1,1,1,2,2,1,11842,4715089,14,106941,73,78,55,106,80,93,69,24,850944,906534,692292,433418,16882,7
45,2,30,2,2,1,2,1,1,2,10540,4153369,10,219010,99,70,61,50,99,46,100,35,938257,472972,5,5,5,11
35,1,31,1,1,1,2,2,1,2,9717,4059834,15,118828,77,78,80,53,66,57,105,31,883777,802247,544323,14431,592622,11
56,2,28,1,2,1,1,1,2,2,3684,4261488,12,174553,106,122,95,53,126,111,108,29,801239,816157,784474,452718,656424,11
34,2,27,1,1,1,2,2,1,1,7977,4465187,14,219894,114,77,41,56,40,42,83,40,182810,747967,5,5,5,13
44,2,28,2,1,1,1,2,2,1,10680,4398428,14,211047,50,93,105,53,69,78,56,24,871959,1037707,693817,37841,234830,7
59,2,27,1,1,2,1,1,2,2,9313,4201245,13,181300,68,95,93,103,55,49,86,36,248775,521451,634825,762347,73149,13
42,1,35,2,1,2,1,2,2,2,11656,4135975,11,134296,39,63,79,128,60,107,49,42,1125784,910120,76625,92165,195606,12
60,1,25,1,2,1,1,2,2,1,10965,4660298,11,158558,53,118,112,114,122,117,107,30,726938,905009,5,5,5,8
58,1,35,1,1,1,2,1,2,2,10481,5009673,12,165303,121,118,110,54,73,69,47,42,893665,721285,5,5,5,8
39,2,22,2,1,2,1,2,2,2,5857,4683300,12,124637,102,55,68,90,78,122,106,39,683841,1185549,5,5,5,6
33,1,28,2,2,1,2,1,2,1,4151,4358100,13,127465,110,86,97,112,108,87,128,41,801151,347194,573052,82400,667558,11
36,1,22,2,2,1,1,1,1,1,6052,4130219,13,144266,75,49,93,52,46,46,59,45,137712,1122999,561438,63145,806204,16
35,2,35,2,1,1,1,1,2,2,6038,4439101,10,152071,62,77,81,41,56,94,94,27,223117,808952,31690,393956,437691,14
46,1,32,2,2,1,1,2,1,2,3115,4220659,13,99419,118,83,77,83,127,103,97,35,235213,166819,5,5,5,3
36,2,27,1,1,1,2,1,2,2,4643,4878190,12,192995,43,121,74,42,40,60,71,26,969504,603867,179727,178498,613187,12
55,2,31,2,2,2,2,1,1,1,3289,3928958,11,135685,50,86,118,116,108,102,94,37,878954,155138,5,5,5,12
44,1,30,1,2,2,2,1,2,2,4089,4962886,11,199421,71,87,110,59,46,81,78,36,1032639,971764,427100,231733,796576,9
34,2,33,2,2,2,2,1,1,1,9808,4104366,14,199309,62,86,41,58,125,51,50,33,667355,719625,5,5,5,15
58,1,29,2,2,1,1,2,2,1,4565,4537003,12,186747,76,103,101,47,79,55,40,40,879841,39975,5,5,5,15
53,1,22,1,2,2,1,2,1,2,9983,4737084,15,123536,104,81,49,60,71,109,74,36,283761,92900,14908,203829,364384,5
57,2,23,1,1,1,2,2,2,2,7346,4404037,12,116402,71,39,86,39,61,69,70,39,732931,1166299,465449,568736,289043,7
35,1,29,2,1,2,2,1,2,2,4848,4460520,10,131478,71,53,104,46,112,58,51,44,1081458,552815,595977,775744,246027,6
49,1,34,1,2,1,1,2,1,2,9486,3879678,11,163943,102,69,124,74,114,65,40,29,565349,1022745,732634,628541,122552,11
37,2,34,1,1,1,1,2,1,2,7769,4656389,15,115714,51,101,85,58,55,88,46,43,668304,210814,5,5,5,4
53,1,34,2,1,2,2,1,2,2,10762,4593035,13,112819,53,47,73,110,42,45,98,40,551336,1189817,471256,250825,290587,9
33,2,31,1,1,1,1,2,2,1,8920,4444753,11,104272,124,39,76,121,81,74,84,38,788348,115699,5,5,5,5
51,2,29,2,2,2,2,2,1,2,10110,4338341,15,147391,103,102,63,101,85,70,102,32,851245,865961,5,5,5,9
51,2,28,2,2,2,1,2,2,2,3826,3855199,10,201684,104,81,104,114,104,48,44,45,183962,70825,246000,570220,703330,14
56,1,26,1,2,2,2,1,2,2,5843,4852636,12,103575,59,105,122,94,126,82,71,32,1169124,161960,283093,237688,618676,15
53,2,25,2,2,2,1,1,2,1,6792,4466482,14,186980,40,86,105,116,99,72,125,30,331442,158425,663773,540462,111650,5
55,2,30,1,1,1,2,2,2,2,8429,4214907,11,123837,94,48,89,63,63,47,123,28,920434,694233,378845,719472,786885,3
53,1,23,2,2,2,1,2,2,1,8289,4433419,13,148321,109,87,77,112,65,80,106,23,590810,787879,140262,805717,326071,3
41,2,30,2,2,2,1,1,1,2,5493,4478141,15,125518,124,118,128,47,57,126,90,25,176277,460756,5,5,5,12
55,1,28,2,1,2,1,1,2,1,4546,4869719,12,183970,56,68,89,74,49,117,56,29,692625,359522,5,5,5,9
38,2,31,2,2,1,1,1,1,2,3470,4718925,15,188741,53,77,88,41,122,47,123,40,1006627,1147164,757387,536783,79052,3
39,2,29,1,1,2,2,2,1,1,9322,3833061,11,143999,49,72,98,51,59,118,62,44,957663,108497,66369,660145,131353,4
60,2,28,2,1,1,1,1,2,2,11930,3982076,10,105363,118,124,45,51,46,73,78,43,967444,504565,41045,238218,593269,7
39,2,31,2,2,2,2,2,2,2,10136,4083496,14,114801,80,108,43,103,73,51,52,39,89313,458593,655263,664958,785560,11
61,2,22,2,1,1,1,2,1,1,5845,4447730,12,132890,97,69,71,49,62,80,123,30,650378,439562,9515,242881,176382,12
33,2,27,2,1,1,1,1,1,1,4940,4696100,15,186779,70,84,71,71,108,108,108,41,1014264,600177,5,5,5,12
59,1,34,2,2,2,2,2,2,2,5219,3956599,10,147291,128,71,89,121,70,91,79,30,979325,3805,624466,261230,801390,13
35,1,35,1,2,2,1,2,1,1,7162,4645175,15,150551,124,119,86,99,82,42,109,27,509762,281812,5,5,5,7
46,1,24,2,2,1,1,1,1,1,11773,4960079,13,128064,58,70,114,81,62,99,108,33,405461,188422,170113,455089,510269,11
47,2,24,1,1,2,2,2,1,1,4253,4093975,11,188362,120,63,59,120,88,94,112,27,582316,261617,473309,719010,172800,6
47,2,34,2,2,2,2,1,1,2,3805,3843889,14,163451,65,109,57,94,95,92,60,45,1103470,181311,5,5,5,8
57,2,33,1,1,2,2,2,1,2,4446,4247913,15,187079,87,117,126,109,105,58,115,30,1200762,508679,223044,13136,222911,12
44,1,32,1,1,1,2,2,1,1,11026,4275163,15,120046,100,109,87,44,100,57,123,33,211157,48712,657602,511692,460236,15
33,2,23,1,1,1,1,1,2,1,7514,4097706,12,161937,54,55,113,81,69,42,105,42,704399,434592,234065,393682,716987,8
51,2,25,1,2,1,2,1,2,2,11551,4427047,11,168713,111,87,114,81,112,126,82,45,965838,780384,142782,399570,60269,5
45,2,29,2,1,2,2,1,1,2,6569,4563519,15,133792,66,39,101,60,118,90,48,29,908440,1012473,5,5,5,8
33,1,22,2,1,2,2,2,2,1,4618,3861613,13,113578,89,105,127,75,81,87,78,22,531116,947553,5,5,5,16
56,1,30,2,2,2,2,2,1,2,4013,4961625,14,188821,119,114,119,92,125,111,78,36,1054744,892363,736575,583052,653388,6
45,1,29,1,1,2,2,2,2,2,8978,4712430,13,119429,128,125,120,47,55,80,110,31,1040347,702553,650227,220514,242273,6
56,2,24,2,2,1,2,2,2,1,4105,4773138,13,105605,85,43,107,60,119,69,63,37,820112,174354,85578,599212,798344,11
40,2,34,2,2,2,2,1,2,2,4993,4895264,10,100018,121,69,121,90,65,124,83,45,37755,1147309,5,5,5,9
56,2,26,2,1,1,1,1,1,2,9027,4831177,13,145428,93,44,89,60,92,120,97,28,913859,531607,414838,504703,236185,9
50,1,26,1,2,2,2,1,1,2,7519,4004770,14,120276,103,69,117,49,109,51,72,24,27748,26770,543368,338544,340508,7
37,1,29,2,1,2,1,1,2,1,5413,4020535,14,219049,64,111,116,68,127,45,51,27,1165630,147226,474342,296982,468563,13
35,2,31,1,2,2,1,2,2,1,10817,3821444,10,167031,67,110,65,74,62,54,116,45,291481,79408,5,5,5,6
42,2,35,1,2,2,2,1,2,1,4733,4645422,11,166544,59,89,53,99,105,62,45,42,534127,5489,623294,521002,309442,11
46,1,24,2,1,2,1,2,2,1,5506,4014208,14,137519,122,45,49,39,81,87,107,44,74755,517010,405158,618853,524037,7
61,2,34,2,1,1,1,2,2,2,9591,4102197,10,225941,86,71,40,60,112,82,49,38,66725,769749,722476,14864,468182,11
35,2,25,2,2,1,2,2,2,1,5202,4225541,14,204056,86,104,102,48,68,64,115,24,544755,1173393,531800,607666,288955,15
56,2,25,2,2,2,2,2,2,1,7147,4747096,13,211312,96,61,67,97,112,127,57,26,1156943,736293,273745,546837,215065,11
32,2,28,2,2,1,1,2,1,1,7908,4338803,14,105099,103,78,110,75,81,68,55,40,985189,751943,662329,401264,2831,10
32,1,26,1,2,2,2,2,1,2,8870,4818572,14,135689,101,63,88,73,120,39,102,24,1114527,518344,611557,456092,402753,15
58,2,25,1,1,1,2,2,2,1,8058,4965747,13,109039,96,86,82,123,97,123,82,25,123403,306975,427659,313114,81671,11
51,2,30,2,2,1,1,2,1,1,10027,4865465,14,176671,91,61,48,56,57,101,125,31,78534,717309,5,5,5,5
34,1,26,1,2,1,2,2,1,2,9403,4318574,14,221498,45,109,76,118,106,66,89,23,749028,14551,5,5,5,13
45,2,25,2,1,2,2,1,2,1,4176,3927123,10,114430,52,106,59,89,75,58,42,39,355116,252170,5,5,5,11
36,2,29,2,2,1,2,1,2,1,8306,4794196,10,206494,94,109,39,106,108,39,75,45,718624,879407,554257,396837,518283,11
36,2,35,1,1,2,1,2,1,2,6624,3977743,13,144613,82,86,70,63,43,93,123,40,498269,3875,519485,761069,131805,14
39,1,31,1,2,1,1,2,1,2,6227,4503431,10,113199,65,128,81,106,126,103,78,34,694142,869130,51949,261800,188617,15
41,1,31,2,1,1,2,1,1,2,11023,4227160,11,215535,52,78,72,90,82,85,62,41,284072,929955,216239,200902,268028,16
47,2,28,1,1,2,2,1,1,1,10022,3948742,13,128781,47,48,102,95,81,85,127,28,252529,312170,147415,419945,530547,15
46,2,35,2,2,2,1,2,2,1,7369,4823392,15,121695,127,90,109,61,77,95,99,43,8984,1200649,50444,389092,649028,4
50,2,25,2,2,2,2,1,1,2,11689,4144610,11,162680,112,64,73,40,115,92,125,37,163274,792347,378583,130752,181083,15
55,2,33,1,2,2,1,2,1,2,5383,3999388,15,182262,96,49,59,88,62,58,81,41,1194301,928679,29778,124250,244049,7
32,2,24,2,1,1,2,1,2,2,11994,4194696,15,172915,79,62,104,58,94,115,89,22,168613,137240,550268,301626,234613,8
39,2,29,2,2,2,2,1,1,1,3056,4877204,10,177699,54,99,122,88,67,72,61,43,699540,1061581,5,5,5,10
60,2,25,1,1,2,2,1,2,1,11110,4127397,10,99699,88,108,124,119,116,113,87,37,632868,342096,5,5,5,3
58,1,24,2,1,1,2,2,2,2,9767,4697603,13,224572,98,112,114,110,105,111,86,41,323560,688453,120288,440406,337783,10
55,2,35,1,2,1,2,2,1,1,5210,4645662,12,110752,116,57,98,108,115,41,48,37,1022090,921626,5,5,5,5
39,2,22,2,2,2,1,1,1,2,7640,3828703,14,130292,51,79,43,56,60,41,62,22,1150939,1141001,293007,808450,431747,8
55,2,33,1,1,1,1,2,1,1,9825,3973875,12,223137,85,39,64,117,54,120,124,38,923826,1038536,5,5,5,3
34,1,26,2,2,2,1,2,2,2,6220,4522563,11,164379,88,121,48,51,93,81,50,41,706800,1156698,6558,178066,583132,6
32,2,34,1,1,2,2,2,1,1,6004,4751440,13,189785,47,114,51,82,106,93,114,31,61280,1036340,5,5,5,11
51,1,25,1,1,1,1,1,1,2,5598,4996904,15,199453,94,83,49,41,89,84,49,34,641163,1086984,73401,736601,389341,14
53,1,33,1,2,2,1,1,2,2,8367,4636883,10,132883,128,67,90,107,102,67,93,29,700337,316802,5,5,5,7
45,1,35,2,1,1,1,1,1,1,10268,3838933,11,165766,69,62,95,77,39,82,119,33,556828,601729,176516,27449,644666,11
44,2,32,2,2,1,2,1,1,2,10778,4003027,11,195619,39,40,56,71,58,39,44,32,913469,421400,380007,791849,99416,4
59,2,31,1,1,2,1,2,2,1,10792,4763964,15,153368,110,69,120,74,73,125,93,28,886244,705592,5,5,5,14
49,2,24,2,1,1,2,2,2,2,5558,4086105,10,110924,53,123,51,72,43,57,83,41,1106914,113037,5,5,5,16
39,1,27,1,2,2,1,2,1,1,3628,5006063,10,175489,90,106,98,128,63,95,128,35,197225,145313,486008,65797,400237,13
36,1,34,2,1,1,2,2,2,1,5765,4094487,12,95975,79,106,42,82,114,65,48,30,158733,872705,5,5,5,8
53,2,24,1,2,1,1,1,1,2,7518,4492980,12,183155,98,51,89,92,42,104,101,22,891117,269696,5,5,5,10
60,2,35,2,2,2,2,1,1,2,12008,4461091,13,205459,108,63,48,47,107,94,88,22,1119353,505423,509532,405414,37122,14
49,2,24,2,1,2,2,2,2,1,6908,4680569,13,150894,87,41,79,122,74,94,52,36,156310,450234,396647,340556,513718,11
33,2,29,2,1,1,1,2,2,1,11852,4638244,15,105121,67,62,110,123,96,60,73,28,704914,616410,5,5,5,13
61,2,24,1,2,1,1,1,2,1,4551,4391618,11,164221,61,52,89,91,103,108,94,27,998519,75679,5,5,5,3
52,2,28,2,1,2,1,2,1,1,9058,4935858,10,120118,62,100,47,79,107,106,56,37,435567,1153056,676132,722830,592366,5
61,1,24,1,2,1,2,1,2,1,9568,4621540,14,185645,93,123,123,86,42,114,114,25,669716,550431,5,5,5,13
61,1,35,1,2,2,2,1,1,2,10843,4165219,10,197640,86,105,70,86,83,87,47,33,900099,721460,5,5,5,3
43,1,30,1,1,2,2,1,1,2,3518,3816997,10,95571,73,57,126,43,95,45,105,39,1153060,700219,457674,28601,151396,12
43,1,24,1,2,2,1,1,2,2,5162,4633099,10,214890,85,117,60,123,122,73,59,28,533500,105907,5,5,5,12
35,1,23,2,1,2,1,1,1,2,10747,4697095,12,215271,49,70,59,57,106,74,75,28,327488,563281,745665,348266,605628,14
42,2,24,1,1,1,1,2,1,2,9313,3855669,14,129179,55,92,83,120,92,105,121,22,31384,1185152,239797,792157,32414,12
60,1,27,1,1,2,1,1,2,1,6133,4378969,11,220166,100,66,125,96,118,110,112,24,318880,312731,468878,249841,363809,11
37,2,28,1,2,2,1,1,2,1,10303,4830312,13,197486,68,81,62,93,61,99,43,26,459679,1164871,5,5,5,9
61,1,25,1,1,2,2,2,2,2,4316,4479247,12,151526,71,113,83,94,45,49,128,30,1041041,99768,787815,413616,317021,6
50,2,35,1,2,2,1,2,1,1,8202,5003094,15,152011,124,69,106,122,66,47,62,33,63587,956480,5,5,5,13
41,2,30,2,1,1,2,2,2,2,9848,4450540,13,169589,87,46,106,44,86,89,90,37,194471,1074726,5,5,5,15
38,1,22,2,1,2,1,1,2,1,4688,4369295,10,95846,62,109,106,117,73,40,80,22,321835,1010609,5,5,5,12
59,2,34,2,1,1,1,1,2,1,11385,4035603,13,171910,52,93,82,94,88,53,110,37,638558,864826,5,5,5,5
39,2,23,2,2,1,1,1,2,2,5734,3871675,12,135903,114,41,41,124,106,73,74,40,701264,941783,558123,281833,493700,4
60,2,32,1,2,1,2,1,1,2,10792,4173448,10,184030,89,41,71,100,59,58,107,22,1113001,582367,522659,7115,77147,7
51,1,34,2,2,2,2,2,2,1,6666,4782939,12,160130,60,109,78,89,45,105,54,25,434189,564698,613953,750183,375682,9
34,1,25,1,1,2,1,1,2,1,6596,4814369,13,115611,76,92,57,89,115,44,85,36,88887,1190670,670997,790734,43187,10
33,1,26,1,2,2,2,2,2,2,10942,4604716,14,95944,97,103,74,89,100,80,47,33,715493,649711,524411,659762,156296,7
38,2,34,1,2,1,2,1,1,1,5068,4532828,11,186671,119,108,79,80,88,79,64,35,1174892,30289,5,5,5,6
50,1,30,1,1,2,1,2,2,2,8493,4640976,12,156825,127,47,82,86,115,113,44,39,680646,572994,5,5,5,14
47,1,27,1,1,1,1,2,1,1,4391,4996208,11,93786,89,86,91,104,42,76,123,43,1189209,896649,5,5,5,13
47,1,29,1,2,1,1,1,2,2,3291,4567452,10,151092,80,71,70,51,44,53,91,41,1145504,709348,564959,722641,538637,7
41,1,28,1,2,2,1,1,1,1,3797,4292702,11,207742,57,78,66,91,60,111,120,37,518143,383819,712340,298515,481059,5
36,2,24,2,1,2,2,2,1,2,7664,4209635,12,122349,43,66,106,124,101,108,74,45,885541,803035,695353,651314,175312,3
36,2,32,1,2,2,2,2,2,2,3938,3925154,13,188767,106,101,123,83,72,60,94,35,951706,234419,550574,566112,803654,5
33,2,30,1,1,2,1,2,2,2,8067,4415338,11,180207,70,120,81,75,110,76,96,31,928235,1144046,5,5,5,15
46,1,28,1,1,1,1,1,1,1,6416,4348954,14,166501,117,102,124,47,94,62,57,40,742649,114215,123195,548107,622450,15
42,1,27,1,1,1,2,2,2,1,7051,3985694,14,225816,55,41,120,91,92,59,82,32,787414,915070,540692,632751,447638,9
34,2,34,2,1,2,1,1,2,2,11611,4217730,10,125068,60,94,63,93,70,89,43,30,1145156,823207,45613,447067,754430,5
33,1,34,2,2,1,2,1,1,2,10654,4314617,11,113281,42,101,85,75,64,117,125,25,602200,45436,170540,196951,647645,8
41,1,34,1,2,1,2,2,2,2,4303,3830006,15,198928,66,65,102,98,43,64,48,40,741842,277289,801981,765769,56784,4
44,2,30,2,2,2,1,1,1,2,9956,4344883,11,172058,59,114,98,124,121,119,120,42,845402,336420,487412,120060,446170,16
58,2,34,1,1,2,2,2,2,1,6028,3986814,12,212852,118,96,123,39,70,71,63,42,763624,592272,32776,359787,237850,13
54,1,29,2,1,1,1,2,2,2,3486,4035892,10,203958,110,90,55,72,92,81,125,24,804997,69951,191203,417475,805061,10
40,2,33,2,1,2,2,1,2,2,10564,4878932,13,126507,103,126,122,64,115,40,62,34,602881,294175,129442,727795,515288,15
41,2,24,2,1,2,2,1,1,1,3844,4359812,13,136738,113,118,67,72,114,116,57,38,571986,503655,374834,593896,435821,3
42,1,31,1,1,2,2,2,1,2,7935,3924294,13,152878,74,55,73,45,103,50,122,39,1151525,500832,5,5,5,10
35,1,32,2,2,2,1,1,2,1,7302,4173775,12,168282,61,45,81,95,102,124,56,30,55560,564175,514157,645608,191341,4
50,2,23,2,2,1,2,2,2,1,11612,4140704,15,206742,77,53,46,94,113,65,41,24,245311,121674,5,5,5,10
42,1,34,1,2,1,1,2,2,2,9236,4515915,13,198967,45,43,49,42,116,107,83,42,491791,233933,5,5,5,11
46,1,32,1,2,2,2,1,2,1,10945,4771633,15,152961,110,48,106,80,91,41,51,34,207676,288743,583842,562501,684488,11
44,1,31,1,1,1,1,2,1,2,3470,4212499,12,150344,114,68,127,47,117,128,53,32,751073,825583,355919,100948,634168,11
59,1,28,1,1,2,2,2,2,2,11797,4757654,10,215749,53,116,41,60,88,49,44,23,1049014,1025681,107820,165502,348820,3
32,1,31,1,1,1,1,2,1,1,4670,3934642,10,165581,42,69,82,113,77,42,120,33,983281,1004336,530158,134154,50177,10
60,1,27,1,1,2,1,1,1,2,7507,4842331,10,179346,117,116,107,102,39,98,62,44,94136,433539,5,5,5,4
34,2,33,2,2,1,2,1,1,2,4517,4795959,12,212935,121,61,49,46,125,75,105,29,1018717,966926,202928,95479,57257,15
38,1,29,2,2,1,2,2,1,1,6742,3981364,15,118656,41,54,100,43,115,46,66,41,824003,5,5,5,224975,16
38,1,28,1,1,2,1,2,1,2,3247,4272180,12,98844,106,116,110,74,53,53,117,36,198396,484307,798473,110105,698319,8
37,1,31,1,1,2,1,1,2,2,11638,4526530,12,101536,69,86,64,87,41,69,77,36,490591,937234,327312,111447,250239,15
51,2,26,2,2,2,2,2,2,2,11144,4844053,10,165099,73,73,60,82,107,79,42,32,192343,468140,97485,269115,163447,8
37,2,24,2,1,2,1,2,2,1,4437,4265042,12,166027,103,124,111,74,53,123,101,33,1023123,103190,731929,448466,59998,15
56,1,28,2,1,1,1,1,2,2,9678,4874479,15,201699,105,51,117,47,47,79,70,42,1097675,1194882,113114,467970,321060,9
55,1,25,1,1,1,1,1,2,2,3339,4902472,11,95754,67,94,71,51,47,45,124,44,183771,960902,441052,495132,768427,5
35,2,33,1,2,2,1,2,1,2,10501,3844696,10,135467,69,110,45,97,120,72,48,30,408798,202081,126145,78603,290908,13
58,1,31,1,1,2,1,2,1,2,10686,3832765,11,100951,124,48,81,99,66,42,99,35,1002713,547433,443426,286618,379111,15
40,1,28,1,2,2,2,2,1,2,4277,4553831,11,104272,116,91,75,104,96,64,60,41,906029,530353,5,5,5,9
45,2,24,1,2,1,2,2,2,2,6011,4514691,13,193974,59,72,53,115,79,128,89,24,403231,942570,439248,410300,772507,11
34,1,29,2,2,2,1,1,1,2,8939,4523904,11,179831,118,123,113,54,97,59,123,44,665153,286151,474974,271650,724038,12
49,1,24,1,1,1,2,1,1,1,11895,4835618,15,217768,82,96,99,81,90,121,103,28,1168367,981304,361289,313520,198230,14
55,1,29,1,2,1,1,2,2,1,4908,4343675,15,209330,89,75,101,118,81,65,104,37,584070,151640,5,5,5,6
33,2,31,1,2,1,1,1,2,1,8869,4423447,10,141950,61,115,93,114,89,121,105,25,271502,36484,265678,228718,451366,7
49,2,23,1,1,2,2,2,2,1,11390,4459695,13,113824,124,100,100,52,89,79,53,45,1112368,282134,638443,494846,679125,9
55,1,30,2,2,2,2,1,2,1,10764,4812258,11,139599,115,101,45,66,49,119,116,44,466971,224125,682556,178806,217514,7
41,2,29,1,1,2,1,1,2,1,8690,4983657,11,114794,92,90,83,114,83,55,93,40,497715,517166,5,5,5,14
53,1,35,1,2,2,1,2,1,2,3105,4630531,14,139642,78,126,47,73,68,108,92,23,973807,189757,5,5,5,8
54,2,28,1,2,1,2,1,1,1,3902,4794748,14,209965,79,121,90,49,101,125,71,24,113921,431453,591927,748574,111325,10
60,1,35,2,1,2,2,2,1,1,5879,3956003,14,104968,57,85,105,45,85,90,126,39,850178,1121932,5,5,5,10
52,2,24,1,2,1,1,2,2,1,6509,4142882,13,123988,112,81,110,71,41,96,41,24,578646,396845,359100,636620,417569,12
54,1,27,1,2,2,2,1,2,1,7823,3977880,15,216247,118,126,118,71,116,40,87,22,965355,988957,797579,244230,186971,5
47,2,25,2,1,1,2,1,2,2,7732,4920879,10,124526,98,126,93,50,41,85,81,32,1005304,635737,5,5,5,12
